date,star,star_low,star_high,status,target_mid,weight,close,log_close,close_to_ma250,drawdown_252,rank_500,pred_linear_close,pred_iso_close,pred_linear_log_close,pred_iso_log_close,pred_linear_close_to_ma250,pred_iso_close_to_ma250,pred_linear_drawdown_252,pred_linear_rank_500,pred_iso_rank_500
2024-07-24,5.8,5.8,5.8,exact,5.8,1.0,3899.95,8.268719011522734,-0.11163245742633032,-0.2148768649429974,0.014,5.7933916815488695,5.790983606557376,5.82532386943317,5.790983606557376,5.398782863493238,5.653708987161199,5.45842895253619,5.421724194970769,5.606624605678233
2024-07-25,5.8,5.8,5.8,approx,5.8,0.5,3891.1,8.26644717298841,-0.112841151804003,-0.21665851336035002,0.012,5.801405021084266,5.790983606557376,5.834778057889366,5.790983606557376,5.402540017388023,5.653708987161199,5.465349427873727,5.423723484122792,5.606624605678233
2024-07-26,5.7,5.7,5.7,exact,5.7,1.0,3927.62,8.275788923450415,-0.1037502516724752,-0.2093064455409468,0.018,5.7683375453969585,5.7,5.795902641329512,5.7,5.374281500208492,5.582764505119454,5.436791714955438,5.417725616666719,5.605305466237943
2024-07-29,5.7,5.7,5.7,exact,5.7,1.0,3914.44,8.27242755860245,-0.1059931002849438,-0.2119597931274675,0.018,5.780271535801085,5.7,5.8098908611182765,5.7,5.3812532604445025,5.582764505119454,5.447098140373376,5.417725616666719,5.605305466237943
2024-07-30,,5.7,5.8,range,5.75,0.55,3906.45,8.270384312174036,-0.10705286900762179,-0.2135683096082186,0.018,5.787506177935302,5.75,5.818393770328072,5.75,5.384547487883243,5.582764505119454,5.453346117542519,5.417725616666719,5.605305466237943
2024-07-31,5.7,5.7,5.7,exact,5.7,1.0,4020.58,8.299181449812874,-0.08031190295233459,-0.19059209109155673,0.048,5.684165789101998,5.7,5.6985553389768455,5.7,5.301424800609418,5.3909090909090915,5.364099354799792,5.387736279386353,5.339534883720931
2024-08-01,5.7,5.7,5.7,exact,5.7,1.0,4003.24,8.294859312229066,-0.08361739262159684,-0.1940829140923358,0.044,5.699866501818808,5.7,5.7165417859155525,5.7,5.311699716762292,5.3909090909090915,5.377658794613678,5.391734857690402,5.396350364963505
2024-08-02,5.7,5.7,5.7,exact,5.7,1.0,3956.12,8.283019025952921,-0.09372011440295658,-0.2035689336884552,0.028,5.742531875706701,5.7,5.765814784915605,5.7,5.343103420783688,5.418513119533528,5.414505438444724,5.407729170906597,5.407410881801126
2024-08-05,,5.7,5.8,range,5.75,0.55,3883.97,8.264613105385505,-0.10943097684565029,-0.21809389790449973,0.012,5.8078609658173015,5.790983606557376,5.842410475641465,5.790983606557376,5.391939693300025,5.653708987161199,5.470924906874478,5.423723484122792,5.606624605678233
2024-08-06,5.7,5.7,5.7,exact,5.7,1.0,3912.69,8.271980395969617,-0.10205929241090805,-0.21231209648683091,0.022,5.781856094466276,5.7,5.811751715108336,5.7,5.369025254880578,5.576470588235294,5.448466595948594,5.41372703836267,5.51861313868613
2024-08-07,5.7,5.7,5.7,exact,5.7,1.0,3912.14,8.27183981783542,-0.10141430764589598,-0.21242282039977378,0.022,5.782354098618194,5.7,5.81233672683053,5.7,5.3670203584678,5.576470588235294,5.44889668198652,5.41372703836267,5.51861313868613
2024-08-08,5.7,5.7,5.7,exact,5.7,1.0,3909.42,8.271144304380394,-0.10120081292928906,-0.21297040047832738,0.022,5.784816955514948,5.7,5.815231085376837,5.7,5.366356722960898,5.576470588235294,5.451023652937718,5.41372703836267,5.51861313868613
2024-08-09,,5.7,5.8,range,5.75,0.55,3888.78,8.265850762743325,-0.10506450394447009,-0.21712556695676333,0.014,5.803505693143261,5.790983606557376,5.8372600013765705,5.790983606557376,5.378366774479365,5.582764505119454,5.467163608979161,5.421724194970769,5.606624605678233
2024-08-12,,5.7,5.8,range,5.75,0.55,3875.28,8.262373197241475,-0.10728945677261459,-0.21984333572899617,0.012,5.815729431417594,5.790983606557376,5.851731786728628,5.790983606557376,5.385282906744388,5.582764505119454,5.4777202662737094,5.423723484122792,5.606624605678233
2024-08-13,5.8,5.8,5.8,exact,5.8,1.0,3890.66,8.266334088030645,-0.10289041272344357,-0.21674709249070434,0.018,5.801803424405799,5.790983606557376,5.835248657575974,5.790983606557376,5.371608742465992,5.582764505119454,5.465693496704069,5.417725616666719,5.605305466237943
2024-08-14,5.8,5.8,5.8,exact,5.8,1.0,3858.53,8.258041560909547,-0.10940352422615462,-0.22321538216861847,0.01,5.830895921498711,5.8,5.869757762424982,5.8,5.3918543584807646,5.653708987161199,5.4908183410650935,5.425722773274817,5.606624605678233
2024-08-15,5.8,5.8,5.8,exact,5.8,1.0,3894.41,8.267297470579559,-0.10023070576267579,-0.21599215672063965,0.024,5.798407941551818,5.790983606557376,5.831239569766588,5.790983606557376,5.363341203085297,5.576470588235294,5.462761091900028,5.411727749210646,5.51861313868613
2024-08-16,5.8,5.8,5.8,exact,5.8,1.0,3886.64,8.265300310149371,-0.10115518478122132,-0.21755638363621366,0.018,5.805443382025267,5.790983606557376,5.83955069346618,5.790983606557376,5.3662148906024525,5.576470588235294,5.468837034654001,5.417725616666719,5.605305466237943
2024-08-19,5.8,5.8,5.8,exact,5.8,1.0,3892.44,8.266791489331164,-0.09895885677859773,-0.21123118729520574,0.026,5.800191701877775,5.790983606557376,5.833345195675015,5.790983606557376,5.359387736888732,5.576470588235294,5.444268009218517,5.409728460058622,5.514285714285714
2024-08-20,5.8,5.8,5.8,exact,5.8,1.0,3845.22,8.254586097468055,-0.10902813214442686,-0.218165182383799,0.008,5.842947621975108,5.8,5.884137570710557,5.8,5.390687474735801,5.653708987161199,5.471201797913213,5.427722062426842,5.606624605678233
2024-08-21,5.8,5.8,5.8,exact,5.8,1.0,3831.52,8.251016870284609,-0.11132345533746757,-0.21786879289298233,0.008,5.8553524526683205,5.8,5.898990803422947,5.8,5.39782234905459,5.653708987161199,5.470050529154728,5.427722062426842,5.606624605678233
2024-08-22,5.8,5.8,5.8,exact,5.8,1.0,3800.87,8.24298526687845,-0.11761560615246291,-0.22412540162733063,0.006,5.883104865861528,5.8,5.93241408199669,5.8,5.417381122039577,5.653708987161199,5.494353139041708,5.429721351578866,5.638461538461538
2024-08-23,5.8,5.8,5.8,exact,5.8,1.0,3806.93,8.244578369031943,-0.11540202025166646,-0.20665488540359855,0.008,5.877617765569495,5.8,5.9257844347917725,5.8,5.410500323185667,5.653708987161199,5.4264922325447715,5.427722062426842,5.606624605678233
2024-08-26,5.8,5.8,5.8,exact,5.8,1.0,3814.97,8.246688079991701,-0.11275037369666652,-0.20339234331867495,0.01,5.870337850330559,5.8,5.917004935412606,5.8,5.4022578390923,5.653708987161199,5.413819506648638,5.425722773274817,5.606624605678233
2024-08-27,5.9,5.9,5.9,exact,5.9,1.0,3778.92,8.237193533503817,-0.12036213746572277,-0.2069372944635538,0.006,5.9029797588334985,5.9,5.956516208087322,5.9,5.425918549706471,5.653708987161199,5.427589196971357,5.429721351578866,5.638461538461538
2024-08-28,5.9,5.9,5.9,exact,5.9,1.0,3772.0,8.235360643753348,-0.12116808783323851,-0.20754304730371353,0.006,5.909245556526712,5.9,5.964143724241559,5.9,5.428423798029165,5.653708987161199,5.429942128980915,5.429721351578866,5.638461538461538
2024-08-29,5.8,5.8,5.8,exact,5.8,1.0,3793.0,8.2409125416889,-0.11554116041988449,-0.20313117137406822,0.01,5.890230852544416,5.8,5.941039666193738,5.8,5.410932832043653,5.653708987161199,5.412805033768408,5.425722773274817,5.606624605678233
2024-08-30,5.8,5.8,5.8,exact,5.8,1.0,3854.74,8.257058838846138,-0.10049402286849163,-0.19016025614091114,0.024,5.834327622836469,5.8,5.873847331048438,5.8,5.36415970849738,5.576470588235294,5.362421973843638,5.411727749210646,5.51861313868613
2024-09-02,5.8,5.8,5.8,exact,5.8,1.0,3786.0,8.239065331769268,-0.1158120742031431,-0.20460179668395007,0.01,5.896569087205182,5.8,5.948726775305808,5.8,5.411774951271411,5.653708987161199,5.418517398839244,5.425722773274817,5.606624605678233
2024-09-03,5.8,5.8,5.8,exact,5.8,1.0,3809.5,8.245253225913064,-0.10968346359649328,-0.199664697429347,0.018,5.875290727986899,5.8,5.922976037963089,5.8,5.392724533204003,5.653708987161199,5.399340173244296,5.417725616666719,5.605305466237943
2024-09-04,5.8,5.8,5.8,exact,5.8,1.0,3787.36,8.23942448543808,-0.11418458569287437,-0.20431607519517303,0.012,5.895337658756805,5.8,5.947232168000589,5.8,5.406716000962693,5.653708987161199,5.417407567911196,5.423723484122792,5.606624605678233
2024-09-05,5.8,5.8,5.8,exact,5.8,1.0,3804.18,8.243855741157779,-0.10962932729864716,-0.2007823726648571,0.018,5.880107786329081,5.8,5.928791629186456,5.8,5.392556253772859,5.653708987161199,5.403681570698131,5.417725616666719,5.605305466237943
2024-09-06,5.9,5.9,5.9,exact,5.9,1.0,3758.18,8.231690076644336,-0.11970348048731427,-0.2104464818440801,0.004,5.921759042671251,5.9,5.979418680038556,5.9,5.423871154039322,5.653708987161199,5.441219969735051,5.43172064073089,5.664285714285713
2024-09-09,5.9,5.9,5.9,exact,5.9,1.0,3725.79,8.223034188864675,-0.12650096739257666,-0.21725127524223298,0.004,5.9510869599087055,5.9,6.015439899455444,5.9,5.445000733917096,5.700000000000001,5.467651898969961,5.43172064073089,5.664285714285713
2024-09-10,5.9,5.9,5.9,exact,5.9,1.0,3732.97,8.224959442450468,-0.12402268610340406,-0.21574283385295434,0.006,5.9445857420709505,5.9,6.007428013949031,5.9,5.4372971453425265,5.700000000000001,5.461792644511589,5.429721351578866,5.638461538461538
2024-09-11,5.9,5.9,5.9,exact,5.9,1.0,3723.93,8.22253484122781,-0.12536542163303965,-0.21764204139600163,0.004,5.9527711194042805,5.9,6.017517919786883,5.9,5.441470958109448,5.700000000000001,5.469169755974497,5.43172064073089,5.664285714285713
2024-09-12,5.9,5.9,5.9,exact,5.9,1.0,3710.27,8.218859929233739,-0.12777066289993833,-0.22051186164357084,0.004,5.965139731613717,5.9,6.0328109566937655,5.9,5.4489475061605965,5.700000000000001,5.480317028384156,5.43172064073089,5.664285714285713
2024-09-13,5.9,5.9,5.9,exact,5.9,1.0,3681.44,8.211059258971222,-0.13366962105632763,-0.22656873702698388,0.004,5.991244203795125,5.9,6.065273213862248,5.9,5.467284063376262,5.700000000000001,5.50384381195447,5.43172064073089,5.664285714285713
2024-09-18,5.9,5.9,5.9,exact,5.9,1.0,3684.16,8.211797827485299,-0.13217590224605624,-0.22599729404942992,0.006,5.988781346898371,5.9,6.062199682968924,5.9,5.462640928147545,5.700000000000001,5.501624150098373,5.429721351578866,5.638461538461538
2024-09-19,5.9,5.9,5.9,exact,5.9,1.0,3731.52,8.224570936331968,-0.12018994043655351,-0.21156519791583028,0.014,5.9458986621078225,5.9,6.00904477060017,5.9,5.425383285581176,5.653708987161199,5.445565410119837,5.421724194970769,5.606624605678233
2024-09-20,5.9,5.9,5.9,exact,5.9,1.0,3727.81,8.223576208841452,-0.12029101501285733,-0.21234908574591893,0.014,5.949257926478028,5.9,6.013184299451282,5.9,5.4256974698324125,5.653708987161199,5.44861027370947,5.421724194970769,5.606624605678233
2024-09-23,5.9,5.9,5.9,exact,5.9,1.0,3736.57,8.225923357304325,-0.11745887638532737,-0.2048006878190899,0.02,5.9413260785311275,5.9,6.003416710968466,5.9,5.416893936969555,5.653708987161199,5.419289953728404,5.415726327514695,5.51861313868613
2024-09-24,5.8,5.8,5.8,exact,5.8,1.0,3888.2,8.265701604586539,-0.08094142836555607,-0.17253150198663092,0.066,5.804030861158012,5.790983606557376,5.837880718607451,5.790983606557376,5.30338164255544,5.3909090909090915,5.293946422119755,5.369742677018133,5.325786924939468
2024-09-25,5.7,5.7,5.7,exact,5.7,1.0,3937.57,8.278319060753644,-0.06860613035361462,-0.16202481000912972,0.096,5.759328197557728,5.7,5.785373550232862,5.7,5.265038109380305,5.292654867256638,5.25313517002242,5.339753339737767,5.275743855109962
2024-09-26,5.6,5.6,5.6,exact,5.6,1.0,4096.24,8.317824758752797,-0.03056513415946327,-0.1272451453724971,0.162,5.615658527040071,5.6,5.6209717636028955,5.6,5.146789956950299,5.009009393680615,5.118040159681783,5.27377679772096,5.167714285714286
2024-09-27,5.4,5.4,5.4,exact,5.4,1.0,4293.11,8.364766691003679,0.016357755960408005,-0.07701453132759883,0.278,5.437400204516523,5.4,5.425624309418616,5.4,5.000932970581365,4.8529827798277925,4.922928867071313,5.157818026903543,5.010714285714287
2024-09-30,5.1,5.1,5.1,exact,5.1,1.0,4706.77,8.456757176812344,0.11420214933587425,0.0,0.574,5.062846754549078,5.089882697947214,5.042808640139036,5.089882697947214,4.696789549014964,4.8529827798277925,4.623780528098468,4.861923232403927,4.9032863849765285
2024-10-08,4.8,4.8,4.8,exact,4.8,1.0,5037.01,8.524567931052395,0.19193485613069616,0.0,0.894,4.763826952496067,4.8,4.76061620425223,4.8,4.455162097542379,4.80774647887324,4.623780528098468,4.5420369680800174,4.81078431372549
2024-10-09,5.1,5.1,5.1,exact,5.1,1.0,4661.71,8.447137612598683,0.10308192720050657,-0.07450848817056155,0.544,5.103646876522518,5.089882697947214,5.082840170359347,5.089882697947214,4.731356091789169,4.8529827798277925,4.913194617769281,4.891912569684293,4.9032863849765285
2024-10-10,5.1,5.1,5.1,exact,5.1,1.0,4670.36,8.448991435486263,0.10504786040563019,-0.07279119954099766,0.548,5.095814629406001,5.089882697947214,5.07512554157794,5.089882697947214,4.725245106469011,4.8529827798277925,4.906524135819768,4.887913991380245,4.9032863849765285
2024-10-11,5.2,5.2,5.2,exact,5.2,1.0,4514.19,8.414981047763268,0.06814040049764825,-0.10379570419753004,0.424,5.237220644687672,5.196289062500002,5.216658758020749,5.196289062500002,4.8399697294186685,4.8529827798277925,5.02695525328284,5.011869918805759,4.918255319148939
2024-10-14,5.2,5.2,5.2,exact,5.2,1.0,4629.51,8.44020630994625,0.09543796492480294,-0.08090116954304238,0.518,5.132802755962038,5.18409090909091,5.111684580088735,5.18409090909091,4.7551168895278355,4.8529827798277925,4.9380257760090895,4.917903328660611,4.9032863849765285
2024-10-15,5.2,5.2,5.2,exact,5.2,1.0,4524.67,8.417299925297842,0.07072232319797833,-0.10171510479431256,0.434,5.227731401938412,5.196289062500002,5.207008818164773,5.196289062500002,4.831943977740849,4.8529827798277925,5.018873559545162,5.001873473045637,4.918255319148939
2024-10-16,5.2,5.2,5.2,exact,5.2,1.0,4515.43,8.415255699411464,0.06861381890762064,-0.10354952640554616,0.428,5.236097871690621,5.196289062500002,5.215515803359743,5.196289062500002,4.838498136718523,4.8529827798277925,5.025999022344412,5.00787134050171,4.918255319148939
2024-10-17,5.3,5.3,5.3,exact,5.3,1.0,4480.87,8.407572502983916,0.060563527240961035,-0.11041073970470583,0.412,5.267390641672914,5.278571428571428,5.247489196659743,5.278571428571428,4.863521984970203,4.8529827798277925,5.052650103983163,5.023865653717906,4.918255319148939
2024-10-18,5.1,5.1,5.1,exact,5.1,1.0,4647.3,8.444041684780426,0.09992837838600344,-0.07736931234998545,0.542,5.11669458530275,5.089882697947214,5.095723781847738,5.089882697947214,4.741158708918585,4.8529827798277925,4.924306946658587,4.893911858836318,4.9032863849765285
2024-10-21,5.1,5.1,5.1,exact,5.1,1.0,4696.8,8.454636704749976,0.11155230096390856,-0.06754205371837663,0.582,5.071874211630196,5.089882697947214,5.05163292152649,5.089882697947214,4.7050264435643445,4.8529827798277925,4.8861348245197505,4.85392607579583,4.9032863849765285
2024-10-22,5.1,5.1,5.1,exact,5.1,1.0,4728.44,8.461350617361632,0.11889074823276191,-0.061260549413243326,0.6,5.0432253909635385,5.0769320843091315,5.0236931739827995,5.0769320843091315,4.682215320879278,4.8529827798277925,4.8617355125102,4.83593247342761,4.9032863849765285
2024-10-23,5.1,5.1,5.1,exact,5.1,1.0,4744.8,8.464804560524517,0.12260577488398328,-0.05801259080287713,0.618,5.0284120310992355,5.0769320843091315,5.009319692291406,5.0769320843091315,4.670667383609363,4.8529827798277925,4.849119433354819,4.81793887105939,4.885869565217392
2024-10-24,5.1,5.1,5.1,exact,5.1,1.0,4705.98,8.456589319384523,0.11334620372692528,-0.06571954393578738,0.59,5.063562069603651,5.089882697947214,5.043507173829887,5.089882697947214,4.6994502045436,4.8529827798277925,4.879055630959457,4.845928919187731,4.9032863849765285
2024-10-25,5.0,5.0,5.0,exact,5.0,1.0,4767.43,8.46956265461901,0.12770557748872946,-0.05351984609917393,0.634,5.007921423903076,5.028021978021978,4.989519025306485,5.028021978021978,4.654814953439258,4.8529827798277925,4.8316682187285185,4.801944557843194,4.850981461286805
2024-10-28,5.0,5.0,5.0,exact,5.0,1.0,4822.49,8.481045671164463,0.14044652832079985,-0.04258875801318651,0.69,4.958066680985687,5.0,4.941732793659227,5.0,4.615210472830901,4.8529827798277925,4.789208480446411,4.74596446158651,4.850981461286805
2024-10-29,,5.0,5.1,range,5.05,0.55,4763.81,8.468803047228143,0.12635909487734165,-0.05423852642738447,0.628,5.011199196684786,5.028021978021978,4.992680108859503,5.028021978021978,4.659000413784806,4.8529827798277925,4.83445979614554,4.807942425299267,4.850981461286805
2024-10-30,5.1,5.1,5.1,exact,5.1,1.0,4755.97,8.46715594996908,0.12424588651294988,-0.055795005370249395,0.62,5.018298019504843,5.0769320843091315,4.9995344550894885,5.0769320843091315,4.66556919509415,4.8529827798277925,4.840505643369146,4.815939581907365,4.885869565217392
2024-10-31,5.0,5.0,5.0,approx,5.0,0.5,4794.14,8.475149617738555,0.1328893204843773,-0.0482170970476532,0.652,4.983736531361785,5.009016393442623,4.966269044538926,5.009016393442623,4.638701599604388,4.8529827798277925,4.811070695853198,4.783950955474974,4.850981461286805
2024-11-01,5.1,5.1,5.1,exact,5.1,1.0,4723.34,8.460271455448224,0.11582058654609906,-0.06227305484801504,0.59,5.047843247644953,5.0769320843091315,5.028184074172209,5.0769320843091315,4.691758734128931,4.8529827798277925,4.865668397821474,4.845928919187731,4.9032863849765285
2024-11-04,5.0,5.0,5.0,approx,5.0,0.5,4803.01,8.47699808369472,0.13413147372491352,-0.046456131713059956,0.668,4.9757050825845015,5.0,4.9585767084682,5.0,4.634840440843489,4.8529827798277925,4.804230560027512,4.7679566422587785,4.850981461286805
2024-11-05,,4.9,5.0,range,4.95,0.55,4943.21,8.505770196725788,0.1666090726583016,-0.018622158780705278,0.83,4.84875929695032,4.902080706179068,4.8388424162775365,4.902080706179068,4.533885774734447,4.8529827798277925,4.696114771666607,4.606014220944799,4.850981461286805
2024-11-06,,4.9,5.0,range,4.95,0.55,4946.63,8.506461815626867,0.16682457757248348,-0.017943184547975943,0.83,4.8456626165874885,4.902080706179068,4.835964264801596,4.902080706179068,4.53321589064909,4.8529827798277925,4.693477425046105,4.606014220944799,4.850981461286805
2024-11-07,,4.8,4.9,range,4.85,0.55,5071.74,8.531439232973476,0.195607523898784,0.0,0.92,4.732380253957728,4.77738589211618,4.732021485780891,4.77738589211618,4.4437458303171695,4.80774647887324,4.623780528098468,4.5160462091037,4.81078431372549
2024-11-08,,4.8,4.9,range,4.85,0.55,5049.45,8.527034605447094,0.18972538693801044,-0.004394941381064443,0.902,4.752563004041793,4.77738589211618,4.750351212160922,4.77738589211618,4.462030099856322,4.817741935483871,4.640851844269125,4.53403981147192,4.81078431372549
2024-11-11,4.8,4.8,4.8,exact,4.8,1.0,5118.28,8.54057372409391,0.20527861488801702,0.0,0.942,4.690240048084584,4.7527624309392245,4.6940085728034475,4.7527624309392245,4.413683824695059,4.8,4.623780528098468,4.494054028431431,4.8
2024-11-12,4.8,4.8,4.8,exact,4.8,1.0,5059.11,8.528945857483105,0.1907348560531008,-0.011560524238611425,0.904,4.743816240209937,4.77738589211618,4.742397593687272,4.77738589211618,4.458892225727438,4.80774647887324,4.668685191725196,4.532040522319895,4.81078431372549
2024-11-13,4.8,4.8,4.8,exact,4.8,1.0,5072.36,8.53156147151623,0.19322506663354977,-0.00897176395195265,0.918,4.731818867459203,4.77738589211618,4.731512793722736,4.77738589211618,4.451151555667251,4.80774647887324,4.658629643422777,4.5180454982557245,4.81078431372549
